mode,scenario,seed,control_period_s,success,goal_reached,reached_goal_tolerance,completed_dwell,safe_success,collision_failure,final_angular_error_l2_rad,final_prismatic_error_m,normalized_configuration_error,end_effector_error_m,end_effector_path_length_m,mean_selected_horizon_cost,realized_trajectory_cost,minimum_link_clearance_m,planning_time_mean_s,planning_time_median_s,planning_time_p95_s,planning_time_max_s,planning_time_total_s,planning_deadline_miss_fraction,query_solver_wall_time_s,fitting_plus_online_planning_time_s,execution_duration_s,control_steps,fallback_steps,no_motion_steps,planning_times_s,training_fitted,training_feasible,training_wall_time_s
gmm_heuristic,Benchmark Obstacle Detour,18,0.05,False,False,False,False,False,False,0.4105909800552777,0.0,0.06534758406474327,0.1949512622306573,2.3607478603324528,11.151991842743309,26.34203855377978,0.0010291085586879994,0.2687020140059758,0.24887850001687184,0.451363924954785,0.6844345999415964,26.87020140059758,1.0,28.631517099915072,28.440151200513355,5.0,100,10,9,"[0.21481120004318655, 0.16383560001850128, 0.1571995000122115, 0.08449210005346686, 0.3304681000299752, 0.25498910003807396, 0.4031671999255195, 0.09995049994904548, 0.2217345000244677, 0.22472049994394183, 0.35955930000636727, 0.33735970000270754, 0.41929430002346635, 0.3674706999445334, 0.33601590001489967, 0.3979248999385163, 0.10207720007747412, 0.24287999991793185, 0.379690199973993, 0.20709119993261993, 0.45839439996052533, 0.11529970006085932, 0.4965404000831768, 0.23049410001840442, 0.3337349999928847, 0.09465950005687773, 0.3521479000337422, 0.0810415999731049, 0.10462369991000742, 0.2529900000663474, 0.37502630008384585, 0.6844345999415964, 0.40312959998846054, 0.4015787000535056, 0.6007270999252796, 0.20983159996103495, 0.265374300070107, 0.38102709990926087, 0.4000358999473974, 0.10746860003564507, 0.09783600002992898, 0.26837199996225536, 0.40036630001850426, 0.10255070007406175, 0.09944679995533079, 0.30271399999037385, 0.36153390002436936, 0.18257920001633465, 0.2610077999997884, 0.40641679998952895, 0.15835969999898225, 0.10019270004704595, 0.17364220006857067, 0.15314970002509654, 0.23411049996502697, 0.1896779000526294, 0.21929410006850958, 0.08838239999022335, 0.08875649992842227, 0.18035839998628944, 0.31738749996293336, 0.36842640000395477, 0.3223068000515923, 0.21389319992158562, 0.2167705000611022, 0.10175250004976988, 0.32244130002800375, 0.21063850005157292, 0.1667268000310287, 0.4509938999544829, 0.43188950000330806, 0.436682999948971, 0.3920347000239417, 0.4847504000645131, 0.18436159996781498, 0.08524190005846322, 0.27445969998370856, 0.2143186000175774, 0.09065499994903803, 0.4263881000224501, 0.3814938000869006, 0.18315200007054955, 0.2488728000316769, 0.32811780006159097, 0.2014327000360936, 0.16952789993956685, 0.2066616000374779, 0.34883400006219745, 0.2323906000237912, 0.10350820003077388, 0.2241294999839738, 0.34176759992260486, 0.22126469993963838, 0.288382799946703, 0.2488842000020668, 0.3746432000771165, 0.3568500999826938, 0.36811410007067025, 0.37357980001252145, 0.23443469998892397]",True,15,1.5699497999157757
heuristic,Benchmark Obstacle Detour,18,0.05,False,False,False,False,False,False,0.483708115382838,0.0020000000000000018,0.09384334533987587,0.22741962841476154,2.7900914780102988,10.708100535224634,28.25812535692102,0.0005898669997978639,0.42500438299262894,0.4256132000591606,0.7310460200824309,0.7919052999932319,42.500438299262896,1.0,42.71828819997609,42.500438299262896,5.0,100,3,3,"[0.2912480999948457, 0.4065778999356553, 0.29587110003922135, 0.30517279997002333, 0.19187680003233254, 0.43418859993107617, 0.5465426000300795, 0.3626592999789864, 0.591793300001882, 0.4242665000492707, 0.4442111999960616, 0.49137900001369417, 0.7304723000852391, 0.37342839990742505, 0.340348600060679, 0.33120899996720254, 0.5157647000160068, 0.48588459996972233, 0.576561100082472, 0.5927660999586806, 0.19982690003234893, 0.31625640008132905, 0.4065943999448791, 0.17899299995042384, 0.42831059999298304, 0.5205321999965236, 0.4685332999797538, 0.39347460004501045, 0.6599564999341965, 0.1943233999190852, 0.4269599000690505, 0.5746942999539897, 0.49999689997639507, 0.29575749998912215, 0.4708374000620097, 0.5443592999363318, 0.5432359999977052, 0.7830239000031725, 0.07788999995682389, 0.2933006000239402, 0.09054099989589304, 0.312669700011611, 0.3995184999657795, 0.5491045999806374, 0.31447960005607456, 0.10022689995821565, 0.5573917999863625, 0.747486500069499, 0.43250849994365126, 0.3590789999580011, 0.36532049998641014, 0.5215513000730425, 0.6706324999686331, 0.7419467000290751, 0.31835039996076375, 0.37869629997294396, 0.4453413999872282, 0.5169640999520198, 0.4604910999769345, 0.4945487000513822, 0.5399818000150844, 0.09119369997642934, 0.3109973999671638, 0.5843034000135958, 0.7919052999932319, 0.3457575999200344, 0.6780765000730753, 0.32427890005055815, 0.4894725999329239, 0.3355341999558732, 0.20400039991363883, 0.4736449000192806, 0.43069070007186383, 0.5608240999281406, 0.37223290000110865, 0.43354410002939403, 0.624242499936372, 0.6554498999612406, 0.5762224999489263, 0.7827414999483153, 0.16683980007655919, 0.1495918999426067, 0.5264675000216812, 0.2443027999252081, 0.2512531999964267, 0.2510699999984354, 0.6155486999778077, 0.4165270000230521, 0.3453199000796303, 0.6813205999787897, 0.35488330002408475, 0.47956880007404834, 0.16473630000837147, 0.2960907999658957, 0.249187899986282, 0.3370123999193311, 0.3018219000659883, 0.25222719996236265, 0.4090088999364525, 0.6166362999938428]",False,0,0.0
uniform,Benchmark Obstacle Detour,18,0.05,False,False,False,False,False,False,0.11088425427079382,0.007203259527925374,0.1835026668686068,0.009616960982771868,2.8027951222176286,5.385644452875655,9.346338634168522,0.0008821471223528499,0.1404539520025719,0.12680310005089268,0.2210104200290516,0.254166700062342,14.04539520025719,1.0,14.183439600048587,14.04539520025719,5.0,100,2,0,"[0.09415010001976043, 0.1747454000869766, 0.08991570002399385, 0.1016596999252215, 0.08614899998065084, 0.12220690003596246, 0.11023309989832342, 0.10489630000665784, 0.11183259997051209, 0.12460290000308305, 0.17857999994885176, 0.2035628000739962, 0.17200099991168827, 0.22176510002464056, 0.19323919992893934, 0.254166700062342, 0.21643899998161942, 0.16162030003033578, 0.1939117000438273, 0.18764050002209842, 0.1490711000515148, 0.18462519999593496, 0.17312379996292293, 0.2017533000325784, 0.20718539995141327, 0.15834989992436022, 0.19374679995235056, 0.1712275999598205, 0.14819809992332011, 0.13868299999739975, 0.11321280000265688, 0.12453919998370111, 0.17321370006538928, 0.11433150002267212, 0.10865260008722544, 0.11860159994103014, 0.14762639999389648, 0.13956929999403656, 0.13628400000743568, 0.11997899995185435, 0.09939739992842078, 0.09686619997955859, 0.10511870007030666, 0.08402190008200705, 0.0863460999680683, 0.09146799996960908, 0.1178211000515148, 0.1270665000192821, 0.10162710002623498, 0.13646219996735454, 0.10778710001613945, 0.09090489998925477, 0.09873690002132207, 0.10278570000082254, 0.0921339999185875, 0.17876639997120947, 0.19763039995450526, 0.2409518000204116, 0.22701909998431802, 0.14703210000880063, 0.12656730005983263, 0.08947429992258549, 0.1514220000244677, 0.12067500001285225, 0.13605450000613928, 0.12735500000417233, 0.12332000001333654, 0.10531250003259629, 0.12539810000453144, 0.09278459998313338, 0.10176589991897345, 0.12703890004195273, 0.15901870001107454, 0.11623040004633367, 0.1447608000598848, 0.10796950000803918, 0.18048340000677854, 0.10418899997603148, 0.12111779989209026, 0.09999680006876588, 0.10364640003535897, 0.10047199996188283, 0.10937280009966344, 0.1057944999774918, 0.08319880010094494, 0.11285450006835163, 0.08956930006388575, 0.16859680006746203, 0.21458969998639077, 0.16865519993007183, 0.16901630000211298, 0.18831070000305772, 0.20261650008615106, 0.1364259000401944, 0.2509258999489248, 0.22097070002928376, 0.109379299916327, 0.13373600004706532, 0.1424801000393927, 0.11861340003088117]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,18,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7496295782667923,6.701798887860491,0.02680004681646915,0.15624996428128465,0.14828834997024387,0.2517152650107164,0.26268120005261153,4.37499899987597,1.0,5.320842200075276,5.301853799843229,1.4000000000000001,28,0,8,"[0.16542109998408705, 0.08160339994356036, 0.19306219997815788, 0.1501828000182286, 0.08374349994119257, 0.20815780002158135, 0.1770383999682963, 0.18466529995203018, 0.2521136000286788, 0.1861281000310555, 0.13480999995954335, 0.14639389992225915, 0.2159576000412926, 0.13590550003573298, 0.18029460008256137, 0.18877240002620965, 0.13197019998915493, 0.08695849997457117, 0.07498380006290972, 0.07736029999796301, 0.17359339992981404, 0.26268120005261153, 0.13571930001489818, 0.2509754999773577, 0.13485699996817857, 0.09273989999201149, 0.14234849996864796, 0.12656120001338422]",True,48,0.9268547999672592
heuristic,Benchmark Multi-Axis Motion,18,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5155849114886542,3.7487097807614966,6.698283561698941,0.02680004681646915,0.21610973572075767,0.22027494997018948,0.3137797050294466,0.34132889995817095,6.0510726001812145,1.0,6.069576500100084,6.0510726001812145,1.4000000000000001,28,0,8,"[0.25332709995564073, 0.29537100007291883, 0.12781460001133382, 0.13446510001085699, 0.16665379994083196, 0.17870619997847825, 0.2666204000124708, 0.2152637999970466, 0.27165630005765706, 0.22083000000566244, 0.22494570002891123, 0.13755890005268157, 0.2420517000136897, 0.1864033000310883, 0.1267227999633178, 0.2297143000178039, 0.2619447000324726, 0.18659099994692951, 0.16802550002466887, 0.17380400002002716, 0.34132889995817095, 0.22649830009322613, 0.1225550000090152, 0.1721162999747321, 0.21971989993471652, 0.29894300003070384, 0.32176870002876967, 0.27967229997739196]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,18,0.05,False,False,False,False,False,False,0.15836110081464747,0.0027526165107237682,0.07751101313547654,0.06396835325548951,2.718906131933027,4.067200305164738,12.76334748841444,0.02680004681646915,0.08495626599760726,0.08370299998205155,0.10439559996593743,0.15933009993750602,8.495626599760726,1.0,8.563885299954563,8.495626599760726,5.0,100,0,0,"[0.08440530009102076, 0.07890890003181994, 0.08445429999846965, 0.06416559999343008, 0.09110940003301948, 0.10000849992502481, 0.0781081001041457, 0.09324399998877198, 0.082916000043042, 0.09027889999561012, 0.095841099973768, 0.08125289995223284, 0.0748473999556154, 0.07618620002176613, 0.08748410001862794, 0.0926098000491038, 0.09888319997116923, 0.09156740002799779, 0.08435210003517568, 0.08772039995528758, 0.08745079999789596, 0.07933580002281815, 0.07433710002806038, 0.08269199996721, 0.0873819999396801, 0.08386070001870394, 0.0754185999976471, 0.08591589995194227, 0.10486870002932847, 0.08104840002488345, 0.07704420003574342, 0.07369450002443045, 0.07265610003378242, 0.0787327999714762, 0.07480780000332743, 0.0713315000757575, 0.08238559996243566, 0.07842530007474124, 0.07736669993028045, 0.08157639997079968, 0.10735419997945428, 0.08692129992414266, 0.08875210001133382, 0.08116920001339167, 0.07658170000649989, 0.07655100000556558, 0.0729552999837324, 0.07065340003464371, 0.08519769995473325, 0.09587660001125187, 0.08103460003621876, 0.09312750003300607, 0.09889770008157939, 0.15933009993750602, 0.09410760004539043, 0.0855490000685677, 0.07721849996596575, 0.08744180004578084, 0.07977790001314133, 0.0711190999718383, 0.09040429990272969, 0.07467120001092553, 0.08411409996915609, 0.10590699990279973, 0.0787006999598816, 0.08275449997745454, 0.0811643999768421, 0.08380969997961074, 0.08492320007644594, 0.09358929994050413, 0.0889653000049293, 0.07951800001319498, 0.07134210004005581, 0.08359629998449236, 0.07641370000783354, 0.07772199995815754, 0.0747745999833569, 0.08564740000292659, 0.10144270001910627, 0.0798499999800697, 0.08933239988982677, 0.08437270007561892, 0.08414329995866865, 0.07457089994568378, 0.07433560001663864, 0.08568419993389398, 0.09258609998505563, 0.09775630000513047, 0.08011559990700334, 0.07993970008101314, 0.07852670003194362, 0.08499710005708039, 0.07772639999166131, 0.07261190004646778, 0.08210859994869679, 0.09099970001261681, 0.10437069996260107, 0.08486469998024404, 0.10830859991256148, 0.09067409997805953]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,19,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.4838540582631613,1.6459914284039525,0.04287682265918312,0.1664650400110986,0.1544939000159502,0.2716141400393099,0.2926517000887543,3.329300800221972,1.0,4.253323999932036,4.240208400296979,1.0,20,0,8,"[0.11882319999858737, 0.13610359991434962, 0.19526159996166825, 0.1268669000128284, 0.22979570005554706, 0.24348679999820888, 0.08530390006490052, 0.1316396000329405, 0.1306530999718234, 0.19510809995699674, 0.17630709998775274, 0.2705069000367075, 0.17760299996007234, 0.17785530001856387, 0.13093390001449734, 0.12546180002391338, 0.07595080009195954, 0.2926517000887543, 0.17282229999545962, 0.1361655000364408]",True,48,0.9109076000750065
heuristic,Benchmark Point-to-Point,19,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29399634379167816,0.4837931789610339,1.6446767303276446,0.04287682265918312,0.20813963500550017,0.20215510000707582,0.3050937150081154,0.32323899993207306,4.162792700110003,1.0,4.1771368000190705,4.162792700110003,1.0,20,0,8,"[0.19689040002413094, 0.32323899993207306, 0.26814129995182157, 0.2483506000135094, 0.25118139991536736, 0.26061370002571493, 0.2425330999540165, 0.1262719000224024, 0.3041387000121176, 0.2074197999900207, 0.16489400004502386, 0.20852590003050864, 0.2238247999921441, 0.16945550008676946, 0.14662749995477498, 0.18887830001767725, 0.1547238000202924, 0.17506650008726865, 0.15834119997452945, 0.14367530005984008]",False,0,0.0
uniform,Benchmark Point-to-Point,19,0.05,False,False,False,False,False,False,0.04106106594119209,0.0033878813736405167,0.08509866826836399,0.018559373641257374,2.827469639868398,3.9767841908094352,8.774339421500304,0.03805080019995505,0.07970512699219398,0.07593344995984808,0.09915085497195832,0.10683170007541776,7.970512699219398,1.0,8.033971900003962,7.970512699219398,5.0,100,0,0,"[0.09876570000778884, 0.0829836999764666, 0.06933760002721101, 0.071815500035882, 0.07507979997899383, 0.07238499994855374, 0.07197099993936718, 0.0713176999706775, 0.0755374999716878, 0.0752325999783352, 0.06957020005211234, 0.0725084999576211, 0.08029880002140999, 0.06981879996601492, 0.08632629993371665, 0.08643139991909266, 0.0726330999750644, 0.07970020000357181, 0.07232079992536455, 0.06766499998047948, 0.0695841999258846, 0.0719012999907136, 0.07279100001323968, 0.07992420007940382, 0.07327050005551428, 0.08833459997549653, 0.07290199992712587, 0.07326309999916703, 0.07448710000608116, 0.07146689994260669, 0.07093239994719625, 0.07848350005224347, 0.07108050002716482, 0.08139179996214807, 0.06950470001902431, 0.0708339000120759, 0.071585200028494, 0.07325060002040118, 0.09988150000572205, 0.07506230007857084, 0.07232050003949553, 0.07718490005936474, 0.06966329994611442, 0.07189529994502664, 0.07068649993743747, 0.0699224000563845, 0.08115399989765137, 0.0835036999778822, 0.07484639994800091, 0.07800909993238747, 0.07074479991570115, 0.07410640001762658, 0.07635699992533773, 0.07423389994073659, 0.07452420005574822, 0.0728190999943763, 0.07303099997807294, 0.06925219995900989, 0.07077919994480908, 0.07632939994800836, 0.07454959989991039, 0.07155620004050434, 0.07217709999531507, 0.07151880010496825, 0.0735008999472484, 0.09544820000883192, 0.08963240007869899, 0.08796180004719645, 0.09502500004600734, 0.08349780004937202, 0.08100439992267638, 0.09911239997018129, 0.07515579997561872, 0.07821170007809997, 0.07891559996642172, 0.08676400000695139, 0.08626489993184805, 0.1007874000351876, 0.08692689996678382, 0.0900684999069199, 0.09120280004572123, 0.0895858999574557, 0.08073209994472563, 0.08521180006209761, 0.10146940010599792, 0.08010159991681576, 0.08380379993468523, 0.07692190003581345, 0.10683170007541776, 0.08857289992738515, 0.09320100001059473, 0.09786820004228503, 0.09472619998268783, 0.08349400002043694, 0.08172750007361174, 0.07877170003484935, 0.07296659995336086, 0.08992260007653385, 0.09652719995938241, 0.1058006000239402]",False,0,0.0
gmm_heuristic,Benchmark Obstacle Detour,19,0.05,False,False,False,False,False,False,0.47887584217081686,0.0020000000000000018,0.0925050563475333,0.2249216609295975,2.232752312213479,10.828029310970685,28.57004148130762,0.0005311982212090754,0.2979976300068665,0.27696664998074993,0.5418310000328346,0.7238293000264093,29.799763000686653,1.0,31.535495799966156,31.326048700721003,5.0,100,10,9,"[0.14930539997294545, 0.08289449999574572, 0.2792243999429047, 0.2686275999294594, 0.2976145999273285, 0.33419410011265427, 0.16644539998378605, 0.17636189993936568, 0.3003856000723317, 0.20008750003762543, 0.10263780003879219, 0.4387316999491304, 0.27470890001859516, 0.09173560002818704, 0.3883564999559894, 0.22743179998360574, 0.11897860001772642, 0.2456322000361979, 0.5719802000094205, 0.12145089998375624, 0.7176535000326112, 0.5958089999621734, 0.267091799993068, 0.33067559998016804, 0.2618450000882149, 0.4582615999970585, 0.5238401999231428, 0.4125683999154717, 0.11491880007088184, 0.2444526000181213, 0.41804010001942515, 0.7238293000264093, 0.4572740000439808, 0.5002962000435218, 0.5072687000501901, 0.3721206000773236, 0.2287139999680221, 0.33197840000502765, 0.25572390004526824, 0.3706657000584528, 0.23677560000214726, 0.23938729998189956, 0.5174830000614747, 0.2858324999688193, 0.20556889998260885, 0.2526068000588566, 0.2989850000012666, 0.3744464000919834, 0.26094159996137023, 0.08958149992395192, 0.346561299986206, 0.10314329992979765, 0.08321710000745952, 0.2178192000137642, 0.28619499993510544, 0.08601790003012866, 0.3034833000274375, 0.20668689999729395, 0.25697290000971407, 0.5797330000204965, 0.3600252999458462, 0.08481170004233718, 0.5011816999176517, 0.09276779997162521, 0.10479340003803372, 0.23033910000231117, 0.10671910003293306, 0.29337550001218915, 0.3614555000094697, 0.48828489996958524, 0.20642369997221977, 0.20731500000692904, 0.10877449996769428, 0.33364710002206266, 0.3643933000275865, 0.3327264999970794, 0.4468374999705702, 0.11606090003624558, 0.31738720007706434, 0.2740353998960927, 0.540244200034067, 0.5308001999510452, 0.11304159997962415, 0.4848505000118166, 0.4070050000445917, 0.23440850002225488, 0.2583843000466004, 0.23598470003344119, 0.375729100080207, 0.08188419998623431, 0.36015160009264946, 0.2394454999594018, 0.14615400007460266, 0.4852104999590665, 0.35088690009433776, 0.3372758000623435, 0.26298410003073514, 0.158014600048773, 0.3017991000087932, 0.4029024000046775]",True,17,1.5262857000343502
heuristic,Benchmark Obstacle Detour,19,0.05,False,False,False,False,False,False,0.4773429323419395,0.0016971904328834352,0.088186612044171,0.22460355136850368,2.8740102262455323,10.762215645380081,27.969549133810425,0.0013961567175973383,0.3814035489957314,0.38418220001040027,0.6463428749586455,0.7588679000036791,38.14035489957314,1.0,38.337456900044344,38.14035489957314,5.0,100,1,1,"[0.32714289997238666, 0.3770743999630213, 0.49377900001127273, 0.5338639999972656, 0.6071744000073522, 0.17675339989364147, 0.5519365000072867, 0.4143507000990212, 0.2696047999197617, 0.40914090001024306, 0.5561020000604913, 0.36790309997741133, 0.5759970999788493, 0.1917074000230059, 0.6115403999574482, 0.4013643000507727, 0.23334000003524125, 0.4855320999631658, 0.2907920000143349, 0.2320161999668926, 0.16089840000495315, 0.2802655999548733, 0.25853160000406206, 0.20211049995850772, 0.35045720008201897, 0.26629189995583147, 0.1747795999981463, 0.4618331999517977, 0.2471271000104025, 0.37946770002599806, 0.4594212000956759, 0.23540269990917295, 0.2595432000234723, 0.38889419997576624, 0.23997110000345856, 0.646046599955298, 0.39736469998024404, 0.2854034999618307, 0.4908745000138879, 0.2678572000004351, 0.4281665999442339, 0.16194389993324876, 0.3961993999546394, 0.45318159996531904, 0.4546248000115156, 0.6851275999797508, 0.4554149000905454, 0.34478319995105267, 0.23785699997097254, 0.1587069999659434, 0.33497369999531657, 0.3794702000450343, 0.16092349996324629, 0.43902930000331253, 0.40484299999661744, 0.42609369999263436, 0.2852661000797525, 0.45291190000716597, 0.08464210003148764, 0.45465269999112934, 0.2840110999532044, 0.15369920001830906, 0.4995104999979958, 0.2660915000597015, 0.4732653999235481, 0.7588679000036791, 0.39819269999861717, 0.3133576000109315, 0.30686669994611293, 0.3422142999479547, 0.5444094999693334, 0.40254230005666614, 0.25854519999120384, 0.6519721000222489, 0.4415990998968482, 0.2961422000080347, 0.29552170005626976, 0.18792469997424632, 0.5106875000055879, 0.3173050000332296, 0.6754634999670088, 0.5358951999805868, 0.5301577999489382, 0.4554919999791309, 0.5079076000256464, 0.49319419998209924, 0.5366445999825373, 0.3438429000088945, 0.4146748000057414, 0.2856913000578061, 0.1057623999658972, 0.2634847000008449, 0.4986356000881642, 0.2976661999709904, 0.49637549999170005, 0.623396800016053, 0.2810703000286594, 0.656536600086838, 0.413380500045605, 0.26388669991865754]",False,0,0.0
